"attrition","training_spend","education_level","job_title","gender_male","performance_rating","boss_rating_avg","salary","overtime_per_week","traveldays_per_year","lastpromotion_months","salary_difference"
FALSE,2075,"BSc","Junior developer",TRUE,5,2.5,4364,9,22,5,123.023622047238
TRUE,2009,"MSc or MBA","Junior designer",TRUE,4,2.6,4272,8,24,15,42.7857142856919
FALSE,2078,"BSc","Senior designer",TRUE,2,1.3,6589,4,23,22,-160.090909090879
TRUE,1734,"MSc or MBA","Developer",FALSE,3,1.9,5805,1,11,22,207.516666666657
FALSE,1941,"BSc","Business analyst",TRUE,2,2.6,3928,1,29,17,-14.7676767676971
FALSE,1875,"BSc","Junior designer",FALSE,3,3.4,3974,5,14,9,43.0308880308621
FALSE,2024,"BSc","Junior designer",FALSE,4,4.5,4211,10,14,7,-18.2142857143081
FALSE,1776,"BSc","Junior developer",TRUE,3,3.1,4028,3,16,21,106.142361111101
FALSE,2328,"BSc","Designer",TRUE,2,3.7,4303,6,26,20,-207.36075949365
FALSE,1934,"DSc or PhD","Developer",TRUE,1,3.1,5307,3,27,8,-290.483333333343
FALSE,1896,"MSc or MBA","Designer",TRUE,3,1.2,4519,7,23,31,8.63924050634978
TRUE,1881,"BSc","Developer",FALSE,3,4.4,5788,6,19,16,190.516666666657
FALSE,1851,"BSc","Junior developer",TRUE,4,2.7,4201,5,12,36,-39.976377952762
FALSE,1679,"BSc","Senior designer",TRUE,3,3.4,6889,6,16,2,139.909090909119
FALSE,1821,"BSc","Business analyst",FALSE,3,3.2,4015,2,32,18,72.232323232302
FALSE,1746,"BSc","Associate",FALSE,2,4.3,5044,6,12,4,-39.3448275861947
FALSE,2489,"MSc or MBA","Senior developer",TRUE,3,2,6804,2,27,31,80.3703703703677
FALSE,1671,"BSc","Junior designer",TRUE,3,3,4007,8,4,12,76.0308880308621
FALSE,2081,"BSc","Junior developer",TRUE,4,2.5,4132,5,8,4,-108.976377952762
FALSE,1716,"BSc","Business analyst",FALSE,3,3.4,4103,9,32,20,160.232323232302
FALSE,1860,"BSc","Junior designer",FALSE,4,2.9,4175,1,12,18,-54.2142857143081
FALSE,1972,"BSc","Associate",TRUE,3,3.3,5096,1,24,39,12.6551724138053
FALSE,2012,"MSc or MBA","Senior developer",TRUE,3,4.7,6852,7,33,4,128.370370370368
FALSE,2211,"MSc or MBA","Business analyst",TRUE,4,3.4,4298,5,17,23,56.1111111110931
FALSE,2212,"MSc or MBA","Designer",TRUE,3,1.5,4618,2,12,44,107.63924050635
FALSE,2044,"BSc","Junior designer",TRUE,3,2.2,3955,3,10,4,24.0308880308621
FALSE,2184,"BSc","Developer",TRUE,4,2.7,6000,6,21,9,-47.7714285714428
FALSE,2097,"MSc or MBA","Associate",FALSE,4,3.4,5407,7,33,29,-31.7692307692141
FALSE,1934,"BSc","Junior designer",FALSE,3,4.2,3970,5,21,12,39.0308880308621
FALSE,2030,"BSc","Junior designer",TRUE,4,3.4,4223,0,27,8,-6.21428571430806
TRUE,2055,"BSc","Associate",FALSE,4,2.7,5468,15,15,31,29.2307692307859
FALSE,1945,"BSc","Consultant",TRUE,5,4.2,8158,1,33,21,293.736842105241
FALSE,2501,"BSc","Junior designer",TRUE,3,4,3979,5,25,19,48.0308880308621
FALSE,1737,"MSc or MBA","Consultant",TRUE,3,1.3,7468,7,31,15,143.042857142836
FALSE,2083,"MSc or MBA","Business analyst",FALSE,4,3.1,4142,6,38,12,-99.8888888889069
FALSE,2053,"BSc","Junior developer",TRUE,3,3.5,4027,3,38,34,105.142361111101
FALSE,1568,"BSc","Junior designer",TRUE,2,3.1,3793,6,34,25,-137.969111969137
FALSE,1850,"BSc","Associate",FALSE,4,2.5,5460,4,15,10,21.2307692307859
FALSE,1685,"BSc","Junior designer",TRUE,4,2.8,4206,2,8,24,-23.2142857143081
TRUE,1665,"MSc or MBA","Junior designer",TRUE,2,1,3948,6,13,2,17.030888030863
FALSE,2380,"DSc or PhD","Principal consultant",TRUE,1,2.6,9000,6,13,10,-515.750000000033
FALSE,1659,"BSc","Junior developer",TRUE,2,3.4,3861,7,16,23,-60.8576388888982
FALSE,2156,"BSc","Junior developer",FALSE,4,2.4,4252,1,16,10,11.023622047238
FALSE,2418,"BSc","Developer",TRUE,3,3.4,5652,4,22,31,54.5166666666573
FALSE,1987,"BSc","Senior developer",TRUE,2,3.5,6665,11,14,5,-58.6296296296305
FALSE,2025,"BSc","Developer",TRUE,5,3.2,6310,6,27,21,262.228571428557
FALSE,1384,"MSc or MBA","Junior designer",TRUE,4,2.4,4147,1,37,15,-82.2142857143081
TRUE,2163,"BSc","Junior developer",TRUE,4,3,4196,1,21,10,-44.976377952762
FALSE,1764,"MSc or MBA","Designer",TRUE,3,3.1,4566,7,15,20,55.6392405063498
TRUE,2214,"BSc","Designer",FALSE,3,1.9,4690,6,35,23,179.63924050635
FALSE,1885,"BSc","Junior developer",TRUE,2,2.8,3877,0,11,17,-44.8576388888982
FALSE,1884,"BSc","Junior developer",FALSE,2,3.4,3853,7,19,21,-68.8576388888982
FALSE,2206,"MSc or MBA","Developer",FALSE,4,2.6,6037,1,8,7,-10.7714285714428
FALSE,1716,"BSc","Consultant",TRUE,3,4.2,7482,13,29,8,157.042857142836
FALSE,1891,"MSc or MBA","Consultant",FALSE,3,4.7,7439,9,36,12,114.042857142836
FALSE,1461,"BSc","Developer",FALSE,3,1.6,5693,0,11,20,95.5166666666573
FALSE,2168,"BSc","Associate",FALSE,4,3.7,5395,1,18,16,-43.7692307692141
FALSE,2163,"MSc or MBA","Junior developer",FALSE,4,4,4266,16,35,28,25.023622047238
FALSE,1969,"BSc","Consultant",TRUE,3,1.9,7488,5,16,12,163.042857142836
FALSE,1977,"MSc or MBA","Business analyst",FALSE,2,3.3,3828,12,34,12,-114.767676767697
FALSE,2108,"MSc or MBA","Consultant",TRUE,3,2.4,7547,8,15,25,222.042857142836
FALSE,2134,"MSc or MBA","Junior designer",FALSE,2,3.5,3793,4,24,0,-137.969111969137
FALSE,1861,"MSc or MBA","Associate",TRUE,2,3.5,5040,5,34,18,-43.3448275861947
FALSE,2095,"BSc","Developer",FALSE,4,4.2,5968,2,14,20,-79.7714285714428
FALSE,1749,"BSc","Junior developer",FALSE,4,3.8,4271,6,26,4,30.023622047238
FALSE,2005,"MSc or MBA","Junior designer",FALSE,4,4.2,4153,5,29,14,-76.2142857143081
TRUE,1444,"MSc or MBA","Associate",TRUE,2,1.9,4984,3,19,40,-99.3448275861947
FALSE,1591,"BSc","Junior developer",FALSE,3,4.1,4062,1,28,12,140.142361111101
FALSE,2358,"BSc","Associate",TRUE,3,3.8,5132,4,33,26,48.6551724138053
FALSE,2262,"BSc","Junior designer",FALSE,3,2.7,4035,2,13,18,104.030888030862
TRUE,1926,"BSc","Junior developer",FALSE,2,4.1,3863,7,12,26,-58.8576388888982
FALSE,2093,"BSc","Business analyst",FALSE,4,1,4248,5,46,9,6.11111111109312
FALSE,1856,"BSc","Junior designer",FALSE,3,2.9,3954,1,16,24,23.0308880308621
FALSE,1905,"BSc","Business analyst",TRUE,3,4.3,4028,8,23,25,85.232323232302
FALSE,1782,"BSc","Junior developer",FALSE,3,2.4,4001,6,39,7,79.1423611111009
FALSE,2138,"BSc","Senior developer",TRUE,4,1.5,7186,7,20,29,-60.2333333333336
FALSE,2257,"MSc or MBA","Junior designer",TRUE,3,4,4085,9,7,26,154.030888030862
FALSE,1623,"MSc or MBA","Junior developer",TRUE,3,3.2,4078,15,10,3,156.142361111101
FALSE,1482,"MSc or MBA","Junior designer",TRUE,2,4.3,3763,6,28,21,-167.969111969137
FALSE,1976,"MSc or MBA","Junior designer",FALSE,3,3.6,4099,5,15,39,168.030888030863
FALSE,1816,"BSc","Associate",TRUE,1,1.7,4794,1,14,8,-289.344827586195
TRUE,1967,"BSc","Junior designer",FALSE,2,2.4,3898,2,25,36,-32.969111969137
FALSE,2078,"BSc","Designer",TRUE,4,2.9,4817,1,27,14,-30.6515151514959
FALSE,1860,"DSc or PhD","Lead developer",TRUE,5,1.4,9918,9,26,13,277.199999999912
FALSE,1873,"MSc or MBA","Business analyst",TRUE,2,4,3856,5,26,27,-86.7676767676971
FALSE,2032,"MSc or MBA","Developer",TRUE,4,1.7,5971,3,8,16,-76.7714285714428
FALSE,2291,"BSc","Junior developer",TRUE,2,3.6,3758,6,17,16,-163.857638888898
FALSE,1848,"MSc or MBA","Associate",FALSE,3,3.7,5265,5,24,9,181.655172413805
FALSE,1949,"MSc or MBA","Designer",FALSE,3,4.7,4587,3,4,8,76.6392405063498
FALSE,2160,"MSc or MBA","Junior developer",TRUE,4,2.4,4269,7,23,13,28.023622047238
FALSE,2145,"MSc or MBA","Junior designer",FALSE,4,1.9,4248,8,21,25,18.7857142856919
FALSE,1728,"BSc","Developer",TRUE,3,3.2,5807,8,10,17,209.516666666657
FALSE,2343,"MSc or MBA","Developer",FALSE,2,3.2,5425,1,28,32,-172.483333333343
FALSE,2018,"BSc","Junior designer",FALSE,3,3,4002,4,17,17,71.0308880308621
FALSE,2295,"BSc","Junior designer",TRUE,3,3.4,4008,4,17,8,77.0308880308621
TRUE,1621,"MSc or MBA","Business analyst",FALSE,2,1.2,3787,6,25,2,-155.767676767697
FALSE,1788,"MSc or MBA","Senior developer",TRUE,2,3.9,6633,4,1,10,-90.6296296296305
FALSE,1696,"BSc","Designer",TRUE,3,3.5,4671,5,29,11,160.63924050635
FALSE,2269,"MSc or MBA","Senior designer",TRUE,2,3.5,6677,6,16,19,-72.090909090879
FALSE,2387,"BSc","Developer",TRUE,4,2.4,5984,0,40,10,-63.7714285714428
FALSE,1781,"MSc or MBA","Junior designer",FALSE,3,4.4,3970,2,32,17,39.0308880308621
TRUE,2235,"BSc","Senior designer",TRUE,5,3.8,7557,3,27,6,308.636363636396
FALSE,1653,"BSc","Junior designer",TRUE,3,3.9,4091,6,10,17,160.030888030862
FALSE,1536,"MSc or MBA","Designer",TRUE,3,2.9,4625,1,8,16,114.63924050635
FALSE,1662,"MSc or MBA","Associate",TRUE,3,3.4,5117,3,28,19,33.6551724138053
FALSE,2255,"BSc","Junior designer",TRUE,3,2.5,4061,9,8,13,130.030888030862
FALSE,2030,"BSc","Junior developer",FALSE,3,2.6,4018,5,25,28,96.1423611111009
FALSE,2345,"BSc","Junior developer",FALSE,3,2.1,4045,7,23,13,123.142361111101
FALSE,1438,"MSc or MBA","Developer",FALSE,3,2.8,5841,1,29,23,243.516666666657
FALSE,2051,"MSc or MBA","Developer",FALSE,3,3.5,5692,2,33,36,94.5166666666573
FALSE,1961,"BSc","Developer",FALSE,4,3.6,5921,10,11,10,-126.771428571443
FALSE,1862,"BSc","Junior developer",FALSE,3,4.6,3964,2,32,17,42.1423611111009
TRUE,2023,"MSc or MBA","Junior developer",TRUE,4,3.4,4141,4,34,16,-99.976377952762
FALSE,1827,"BSc","Junior designer",FALSE,3,3.3,4034,2,24,30,103.030888030862
FALSE,2096,"MSc or MBA","Business analyst",FALSE,4,4.6,4202,6,5,38,-39.8888888889069
FALSE,1896,"MSc or MBA","Junior developer",FALSE,2,2.4,3861,6,8,36,-60.8576388888982
FALSE,2297,"BSc","Junior designer",FALSE,3,3.6,4043,8,19,7,112.030888030862
FALSE,2298,"MSc or MBA","Senior developer",TRUE,4,3.2,7149,1,29,30,-97.2333333333336
TRUE,1613,"BSc","Junior designer",TRUE,1,2.4,3698,7,17,15,-232.969111969137
TRUE,1959,"MSc or MBA","Developer",FALSE,2,2.7,5432,2,25,2,-165.483333333343
FALSE,2147,"MSc or MBA","Associate",FALSE,5,2.8,5663,11,14,26,224.230769230786
FALSE,2057,"BSc","Junior designer",FALSE,4,2.1,4280,2,13,3,50.7857142856919
FALSE,2265,"BSc","Designer",TRUE,3,4.4,4645,1,18,20,134.63924050635
TRUE,1977,"BSc","Junior developer",TRUE,2,2.5,3830,6,22,24,-91.8576388888982
FALSE,2160,"BSc","Junior designer",TRUE,3,2.8,3926,4,19,35,-4.96911196913788
TRUE,1618,"MSc or MBA","Senior developer",TRUE,2,4.3,6581,3,11,21,-142.62962962963
FALSE,1976,"BSc","Associate",FALSE,2,3.1,4863,6,7,14,-220.344827586195
FALSE,2596,"MSc or MBA","Developer",TRUE,2,2.7,5513,0,16,12,-84.4833333333427
FALSE,1447,"BSc","Senior designer",TRUE,3,5,6913,0,30,21,163.909090909119
FALSE,2128,"BSc","Business analyst",FALSE,4,3,4265,5,26,24,23.1111111110931
FALSE,1950,"BSc","Associate",FALSE,3,2.4,5239,9,24,14,155.655172413805
FALSE,1930,"DSc or PhD","Developer",FALSE,3,2.1,5774,5,17,16,176.516666666657
FALSE,2203,"MSc or MBA","Junior developer",FALSE,4,2,4199,5,11,19,-41.976377952762
FALSE,2001,"DSc or PhD","Associate",FALSE,3,2.4,5262,6,25,5,178.655172413805
FALSE,1528,"MSc or MBA","Developer",TRUE,2,3,5478,4,29,16,-119.483333333343
FALSE,1957,"MSc or MBA","Lead designer",TRUE,1,3,7874,1,22,36,-454.076923076871
FALSE,2162,"MSc or MBA","Consultant",FALSE,3,1.2,7469,9,21,22,144.042857142836
FALSE,2069,"DSc or PhD","Consultant",TRUE,3,3.1,7477,1,20,5,152.042857142836
FALSE,2036,"MSc or MBA","Associate",TRUE,4,2.3,5444,2,11,17,5.23076923078588
TRUE,1981,"BSc","Junior developer",TRUE,1,2.9,3659,10,25,3,-262.857638888899
FALSE,2540,"BSc","Junior designer",TRUE,4,3.2,4293,1,9,14,63.7857142856919
TRUE,1609,"BSc","Senior developer",TRUE,3,3.6,6979,2,35,33,255.370370370368
FALSE,2052,"BSc","Designer",FALSE,3,3,4647,1,18,15,136.63924050635
FALSE,2205,"MSc or MBA","Business analyst",FALSE,2,3.4,3781,1,9,10,-161.767676767697
FALSE,2304,"BSc","Business analyst",TRUE,3,2.8,3980,9,21,15,37.232323232302
FALSE,2071,"BSc","Business analyst",FALSE,3,4.4,4071,0,16,23,128.232323232302
TRUE,1795,"BSc","Junior developer",FALSE,2,2.5,3891,7,21,19,-30.8576388888982
FALSE,2162,"MSc or MBA","Developer",FALSE,2,4.3,5428,10,19,14,-169.483333333343
TRUE,2261,"MSc or MBA","Designer",FALSE,4,3.8,4781,1,14,18,-66.6515151514959
TRUE,1635,"BSc","Designer",TRUE,2,2.3,4426,8,14,22,-84.3607594936502
FALSE,1535,"BSc","Junior developer",TRUE,2,2.6,3927,3,35,24,5.14236111110176
TRUE,2283,"MSc or MBA","Associate",FALSE,4,3.6,5399,5,28,15,-39.7692307692141
FALSE,1967,"MSc or MBA","Business analyst",TRUE,1,2.6,3757,5,18,14,-185.767676767698
FALSE,2099,"BSc","Developer",FALSE,3,4.5,5693,15,23,10,95.5166666666573
TRUE,1721,"BSc","Junior developer",TRUE,1,2.2,3616,8,38,32,-305.857638888899
FALSE,1825,"MSc or MBA","Associate",TRUE,3,1,5164,5,28,20,80.6551724138053
FALSE,2093,"BSc","Developer",TRUE,5,3.2,6238,7,18,22,190.228571428557
FALSE,2075,"BSc","Developer",TRUE,3,3.6,5763,5,24,27,165.516666666657
TRUE,2644,"BSc","Junior designer",FALSE,2,3.4,3823,8,31,38,-107.969111969137
FALSE,2329,"BSc","Junior developer",FALSE,5,2.7,4379,5,23,10,138.023622047238
FALSE,2108,"BSc","Developer",FALSE,4,3.7,6045,4,2,31,-2.77142857144281
FALSE,1945,"BSc","Lead designer",TRUE,3,3.4,8574,6,36,20,245.923076923129
TRUE,2039,"BSc","Business analyst",FALSE,5,3.8,4372,2,29,6,130.111111111093
FALSE,1645,"BSc","Junior developer",FALSE,2,3.4,3857,0,26,11,-64.8576388888982
FALSE,2239,"BSc","Junior designer",FALSE,5,3.5,4399,1,10,3,169.785714285692
FALSE,2014,"BSc","Junior designer",TRUE,3,4,4088,10,15,29,157.030888030862
FALSE,2247,"DSc or PhD","Senior developer",TRUE,5,1.7,7429,6,19,19,182.766666666666
FALSE,1919,"MSc or MBA","Senior designer",TRUE,4,2,7144,10,18,29,-104.363636363604
FALSE,2037,"BSc","Associate",FALSE,3,1.8,5162,4,24,21,78.6551724138053
TRUE,1719,"DSc or PhD","Senior developer",TRUE,3,3.9,6871,1,25,33,147.370370370368
FALSE,1808,"BSc","Designer",TRUE,3,1.3,4531,12,31,3,20.6392405063498
FALSE,2169,"BSc","Designer",FALSE,3,3.5,4516,9,33,18,5.63924050634978
FALSE,2114,"BSc","Consultant",TRUE,2,4.1,7131,2,23,19,-193.957142857163
FALSE,2078,"MSc or MBA","Junior designer",TRUE,4,2.5,4269,2,21,7,39.7857142856919
FALSE,2268,"BSc","Junior designer",FALSE,1,2.5,3605,10,10,21,-325.969111969137
FALSE,1662,"BSc","Designer",FALSE,3,4.1,4618,4,22,13,107.63924050635
FALSE,1967,"BSc","Developer",FALSE,3,2.7,5780,1,11,22,182.516666666657
FALSE,2604,"BSc","Junior developer",TRUE,2,2.8,3811,3,38,17,-110.857638888898
FALSE,1695,"BSc","Business analyst",TRUE,2,1.1,3914,3,18,7,-28.7676767676971
FALSE,1959,"MSc or MBA","Junior designer",TRUE,5,3,4427,1,23,18,197.785714285692
FALSE,2225,"MSc or MBA","Developer",TRUE,3,1.9,5749,4,38,20,151.516666666657
TRUE,1701,"BSc","Junior developer",FALSE,3,2.2,4049,6,30,9,127.142361111101
FALSE,1885,"BSc","Developer",FALSE,4,4.2,6000,2,17,17,-47.7714285714428
FALSE,1745,"BSc","Junior designer",TRUE,3,2.7,4069,7,14,19,138.030888030862
FALSE,2438,"BSc","Senior designer",TRUE,4,3.1,7164,2,32,10,-84.3636363636042
TRUE,1953,"BSc","Developer",TRUE,2,2.3,5475,6,10,28,-122.483333333343
FALSE,2289,"MSc or MBA","Business analyst",FALSE,3,1.5,4028,4,7,17,85.232323232302
FALSE,2146,"BSc","Senior developer",TRUE,5,4.4,7531,1,2,30,284.766666666666
FALSE,2014,"MSc or MBA","Junior designer",TRUE,4,3.5,4217,4,20,21,-12.2142857143081
FALSE,1847,"BSc","Junior designer",TRUE,2,3.5,3771,8,8,4,-159.969111969137
FALSE,1959,"MSc or MBA","Designer",FALSE,2,3.1,4334,9,29,21,-176.36075949365
TRUE,1939,"BSc","Junior designer",FALSE,3,2.7,4088,9,32,25,157.030888030862
FALSE,2040,"BSc","Developer",FALSE,3,1.4,5744,5,19,12,146.516666666657
FALSE,2239,"BSc","Junior designer",FALSE,4,3.3,4191,6,32,14,-38.2142857143081
FALSE,1869,"BSc","Junior developer",TRUE,2,2.5,3837,5,23,0,-84.8576388888982
FALSE,1889,"BSc","Designer",TRUE,2,4.3,4446,3,20,10,-64.3607594936502
FALSE,2117,"BSc","Designer",TRUE,2,4.4,4469,1,38,17,-41.3607594936502
FALSE,2325,"BSc","Associate",TRUE,3,1.9,5125,10,4,13,41.6551724138053
FALSE,1961,"BSc","Associate",FALSE,2,2.7,4940,9,4,9,-143.344827586195
FALSE,1910,"MSc or MBA","Developer",FALSE,2,3.4,5595,1,9,17,-2.48333333334267
FALSE,1791,"BSc","Junior designer",TRUE,3,1.4,4006,3,37,14,75.0308880308621
FALSE,1984,"MSc or MBA","Developer",FALSE,3,2.3,5712,2,19,27,114.516666666657
FALSE,1678,"BSc","Associate",TRUE,3,3.4,5112,1,3,11,28.6551724138053
FALSE,2192,"MSc or MBA","Principal consultant",FALSE,3,1.9,9813,9,23,8,297.249999999967
FALSE,1856,"MSc or MBA","Developer",FALSE,3,2.6,5821,6,14,26,223.516666666657
FALSE,1923,"MSc or MBA","Junior developer",TRUE,3,3.5,4070,5,17,17,148.142361111101
FALSE,2360,"BSc","Senior designer",TRUE,4,1.2,7209,4,9,13,-39.3636363636042
FALSE,2363,"MSc or MBA","Junior developer",TRUE,4,2.1,4100,1,18,13,-140.976377952762
FALSE,2093,"MSc or MBA","Junior developer",FALSE,4,3.2,4215,5,39,2,-25.976377952762
FALSE,1813,"MSc or MBA","Junior designer",FALSE,3,3.8,3998,6,10,28,67.0308880308621
FALSE,2158,"MSc or MBA","Junior designer",FALSE,3,3.5,3990,12,19,23,59.0308880308621
TRUE,2067,"BSc","Business analyst",TRUE,2,2.6,3898,2,29,33,-44.7676767676971
FALSE,1456,"BSc","Designer",TRUE,3,3.8,4655,3,7,15,144.63924050635
FALSE,1603,"BSc","Business analyst",FALSE,3,3.1,4085,7,31,16,142.232323232302
FALSE,2105,"MSc or MBA","Developer",TRUE,3,2.2,5827,4,2,8,229.516666666657
FALSE,1959,"BSc","Junior developer",FALSE,2,3.3,3880,3,25,13,-41.8576388888982
TRUE,1894,"BSc","Junior developer",FALSE,3,2.1,4083,1,27,7,161.142361111101
FALSE,2170,"BSc","Developer",TRUE,3,3.4,5739,2,27,18,141.516666666657
TRUE,1818,"BSc","Senior designer",TRUE,2,2.1,6620,6,29,17,-129.090909090879
FALSE,1837,"MSc or MBA","Associate",FALSE,1,3.4,4661,1,28,25,-422.344827586195
FALSE,2163,"BSc","Junior designer",FALSE,2,2.8,3936,11,19,22,5.03088803086303
FALSE,1724,"MSc or MBA","Business analyst",TRUE,4,4.6,4253,1,17,25,11.1111111110931
FALSE,2358,"BSc","Junior developer",TRUE,3,3.3,3987,10,5,19,65.1423611111009
TRUE,1973,"MSc or MBA","Junior developer",TRUE,1,2.9,3606,1,37,37,-315.857638888899
FALSE,1982,"BSc","Senior developer",TRUE,1,2.6,6305,7,18,8,-418.629629629631
FALSE,1879,"BSc","Junior developer",FALSE,4,4.3,4170,5,13,10,-70.976377952762
FALSE,1700,"MSc or MBA","Developer",TRUE,4,4.5,5916,8,21,10,-131.771428571443
FALSE,2227,"BSc","Junior designer",TRUE,4,1.2,4104,8,17,17,-125.214285714308
FALSE,1813,"MSc or MBA","Developer",TRUE,1,2.5,5311,1,22,18,-286.483333333343
FALSE,1920,"MSc or MBA","Designer",TRUE,5,3.4,5020,8,23,14,172.348484848504
TRUE,2179,"MSc or MBA","Business analyst",FALSE,3,3.9,4023,7,24,5,80.232323232302
FALSE,1854,"BSc","Junior developer",FALSE,2,4.7,3841,6,23,39,-80.8576388888982
FALSE,2212,"BSc","Junior developer",TRUE,3,2.7,4081,10,3,22,159.142361111101
FALSE,2156,"BSc","Developer",FALSE,4,4.8,6035,4,31,23,-12.7714285714428
FALSE,1972,"BSc","Developer",TRUE,4,1.9,6043,1,13,28,-4.77142857144281
FALSE,1804,"MSc or MBA","Associate",TRUE,2,3,5030,2,27,17,-53.3448275861947
FALSE,1708,"BSc","Junior developer",FALSE,2,2.9,3928,2,28,13,6.14236111110176
FALSE,2102,"BSc","Developer",FALSE,4,3.7,6058,4,8,10,10.2285714285572
FALSE,1784,"BSc","Developer",TRUE,2,3,5473,6,33,9,-124.483333333343
FALSE,2076,"BSc","Senior developer",TRUE,1,3.8,6360,1,15,6,-363.629629629631
TRUE,1708,"MSc or MBA","Developer",TRUE,1,4.5,5229,2,16,34,-368.483333333343
FALSE,2116,"BSc","Senior developer",TRUE,3,4.4,6837,7,21,9,113.370370370368
FALSE,1645,"MSc or MBA","Principal consultant",TRUE,2,3.5,9412,8,30,20,-103.750000000033
FALSE,2160,"MSc or MBA","Business analyst",FALSE,4,3.3,4243,9,19,18,1.11111111109312
FALSE,1732,"BSc","Junior developer",TRUE,4,1.9,4238,4,4,21,-2.97637795276205
FALSE,1971,"BSc","Junior designer",TRUE,3,2,4055,5,19,4,124.030888030862
FALSE,2073,"BSc","Junior developer",TRUE,2,3.7,3901,1,4,21,-20.8576388888982
FALSE,2395,"BSc","Junior developer",FALSE,5,3.1,4333,6,10,1,92.023622047238
FALSE,2212,"MSc or MBA","Junior designer",FALSE,3,2.1,4105,11,7,39,174.030888030863
FALSE,1975,"BSc","Consultant",TRUE,4,3,7855,7,10,21,-9.26315789475939
FALSE,2196,"BSc","Junior developer",FALSE,3,3,4066,5,37,43,144.142361111101
FALSE,2165,"BSc","Designer",TRUE,3,4.4,4680,4,26,41,169.63924050635
FALSE,1705,"MSc or MBA","Designer",TRUE,2,2.8,4417,3,40,11,-93.3607594936502
FALSE,1991,"MSc or MBA","Developer",TRUE,4,3.3,6021,4,28,4,-26.7714285714428
